feature,unique_count,missing_count,missing_rate(%),sparsity_ratio
C1,1247,0,0.0,0.001247
C2,531,0,0.0,0.000531
C3,336682,32802,3.28,0.336682
C4,133369,32802,3.28,0.133369
C5,264,0,0.0,0.000264
C6,15,149403,14.94,1.5e-05
C7,10813,0,0.0,0.010813
C8,553,0,0.0,0.000553
C9,3,0,0.0,3e-06
C10,31069,0,0.0,0.031069
C11,4708,0,0.0,0.004708
C12,303424,32802,3.28,0.303424
C13,3082,0,0.0,0.003082
C14,26,0,0.0,2.6e-05
C15,8926,0,0.0,0.008926
C16,234188,32802,3.28,0.234188
C17,10,0,0.0,1e-05
C18,3867,0,0.0,0.003867
C19,1819,406052,40.61,0.001819
C20,3,406052,40.61,3e-06
C21,274585,32802,3.28,0.274585
C22,12,794513,79.45,1.2e-05
C23,15,0,0.0,1.5e-05
C24,42309,32802,3.28,0.042309
C25,71,406052,40.61,7.1e-05
C26,31034,406052,40.61,0.031034
